LIMIT_BAL,AGE,PAY_SEPT,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,BILL_AMT_SEPT,BILL_AMT_AUG,BILL_AMT_JUL,BILL_AMT_JUN,BILL_AMT_MAY,BILL_AMT_APR,PAY_AMT_SEPT,PAY_AMT_AUG,PAY_AMT_JUL,PAY_AMT_JUN,PAY_AMT_MAY,PAY_AMT_APR,SEX_1,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,Defaulter
89131.26574757035,53,0,0,0,0,0,0,16381.28746136315,963.3485363686715,-164.36278345626624,2118.45365343632,1174.2807751375465,1033.6592826249632,963.3485363686715,0.0,2282.8164368925864,1826.2531495140693,1033.6592826249632,1013.5704979803085,0,1,0,1,0,0,1,0,0,1
30000.0,59,1,2,2,2,2,0,28084.0,29299.0,28741.0,30467.0,29858.0,28898.0,1950.0,200.0,2492.0,0.0,580.0,0.0,0,1,0,0,1,0,1,0,0,1
20000.0,38,1,2,2,2,2,2,9599.0,9296.0,11813.0,11327.0,12137.0,11799.0,0.0,2676.0,0.0,1000.0,0.0,582.0,1,0,0,1,0,0,1,0,0,0
130000.0,43,0,0,0,0,0,0,135390.0,134974.0,132242.0,122832.0,55232.0,78266.0,6329.0,5472.0,5701.0,2211.0,38663.0,2350.0,0,1,0,1,0,0,1,0,0,0
120000.0,47,0,0,3,2,0,0,632.0,948.0,948.0,632.0,632.0,316.0,948.0,0.0,0.0,316.0,0.0,466.0,0,1,1,0,0,0,1,0,0,1
30000.0,57,0,0,0,0,0,0,24911.0,26241.0,27512.0,27831.0,28795.0,29285.0,1750.0,2000.0,1240.0,1200.0,1100.0,0.0,1,0,0,1,0,0,1,0,0,1
500000.0,46,0,0,0,0,0,0,991.0,4073.0,6738.0,2500.0,0.0,0.0,4082.0,6738.0,2510.0,0.0,0.0,1000.0,1,0,1,0,0,0,1,0,0,0
174271.13192156403,49,0,0,0,0,0,0,170416.81671618792,167707.01241253468,161646.84503047736,165697.65863383308,131555.95389046258,133915.43311867857,5992.698737884111,7011.515065097163,11067.782980391003,6165.860971026299,8596.57064313391,6067.782980391003,0,1,0,0,0,0,1,0,0,1
100000.0,39,0,0,0,0,0,0,97944.0,99580.0,92297.0,184134.0,70400.0,0.0,4296.0,4068.0,2037.0,1408.0,0.0,0.0,0,1,0,0,1,0,1,0,0,0
300000.0,46,1,0,0,0,0,0,0.0,0.0,194.0,1375.0,13970.0,1672.0,0.0,194.0,1181.0,14039.0,1679.0,4156.0,0,1,0,1,0,0,1,0,0,0
360000.0,40,0,0,0,0,0,0,3884.6837177137277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,1
80000.0,59,1,2,0,0,0,0,21723.0,21097.0,22140.0,18349.0,3540.0,0.0,0.0,2000.0,0.0,3540.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0
480000.0,39,0,0,0,0,0,0,398380.0,394515.0,393648.0,330221.0,296004.0,279768.0,20091.0,25370.0,15203.0,12013.0,12013.0,10135.0,1,0,0,1,0,0,1,0,0,0
80000.0,29,0,0,0,0,0,0,76121.0,70109.0,58186.0,56234.0,53229.0,45519.0,2456.0,2053.0,1812.0,1819.0,1686.0,1224.0,0,1,0,0,1,0,0,0,1,0
20000.0,23,0,0,0,0,0,0,15781.0,20124.0,19423.0,20140.0,19991.0,20079.0,5000.0,2000.0,1500.0,1000.0,600.0,1000.0,0,1,1,0,0,0,0,1,0,1
70000.0,28,2,2,2,2,2,2,24799.0,24102.0,26305.0,27570.0,28021.0,27436.0,0.0,2600.0,2000.0,1200.0,0.0,1500.0,0,1,0,0,1,0,0,1,0,0
20000.0,23,0,0,0,0,0,0,17772.0,19058.0,19681.0,19507.0,14656.0,756.0,1877.0,1500.0,500.0,0.0,756.0,23750.0,0,1,0,1,0,0,0,1,0,0
200000.0,27,1,2,0,0,0,0,18354.0,9000.0,9306.0,9306.0,9000.0,9000.0,0.0,9306.0,9306.0,9000.0,9000.0,9300.0,0,1,0,1,0,0,0,1,0,0
260000.0,31,0,0,0,0,0,0,50312.0,128072.0,55359.0,39189.0,49909.0,20782.0,85387.0,33061.0,5039.0,20154.0,2854.0,29.0,0,1,1,0,0,0,1,0,0,0
90000.0,27,0,0,0,0,0,0,3382.0,4983.0,3396.0,1457.0,750.0,3091.0,4983.0,3396.0,1464.0,750.0,3091.0,5943.0,1,0,1,0,0,0,0,1,0,0
50000.0,26,2,2,2,2,2,2,33009.52025483185,34124.12052191018,33344.23778077428,35232.19015718538,34575.77661566123,36888.21811156058,1937.22798720627,62.77201279373013,2752.9209904047025,47.07900959529759,3049.782389765016,47.07900959529759,0,0,0,0,0,0,0,1,0,1
10000.0,23,2,2,7,7,7,6,2400.0,2400.0,2400.0,2400.0,2400.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,1,0,1
130000.0,27,0,0,0,0,0,0,84579.0,86256.0,88093.0,89837.0,91625.0,92822.0,3084.0,3224.0,3236.0,3257.0,3509.0,3428.0,1,0,0,1,0,0,0,1,0,0
50000.0,29,0,0,0,0,0,0,48517.0,49391.0,27780.0,28585.0,28130.0,29005.0,3000.0,2000.0,1200.0,1000.0,1300.0,1000.0,0,1,0,1,0,0,0,1,0,0
30000.0,37,0,0,0,0,0,0,24564.811140142738,16105.297352188656,0.0,0.0,0.0,0.0,1573.7422012584318,0.0,0.0,0.0,0.0,279.22120461243685,0,0,0,1,0,0,0,0,0,1
80000.0,44,0,0,0,0,0,0,80610.0,81008.0,80725.0,50472.0,50340.0,42393.0,6502.0,4000.0,1889.0,2000.0,7700.0,9600.0,0,1,0,1,0,0,0,1,0,0
144732.7498352621,31,2,2,2,2,0,0,102443.17220185022,104452.08752471069,104098.6200287725,102666.81806852065,104489.6976140964,106124.62950669246,5851.89497034718,3552.672501647379,2129.7374258679497,3526.725016473789,4283.964990115726,3080.977693170589,0,0,0,0,0,0,1,0,0,1
500000.0,54,0,0,0,0,0,0,10929.0,4152.0,22722.0,7521.0,71439.0,8981.0,4152.0,22827.0,7521.0,71439.0,981.0,51582.0,0,1,0,1,0,0,1,0,0,0
200000.0,34,0,0,0,0,0,0,485.0,1313.0,1144.0,933.0,1207.0,3149.0,1316.0,1147.0,935.0,1210.0,3158.0,2350.0,1,0,1,0,0,0,0,1,0,0
50000.0,35,3,2,0,0,0,0,39437.0,38525.0,40809.0,33021.0,35479.0,36238.0,0.0,3000.0,2000.0,3000.0,1500.0,2000.0,1,0,1,0,0,0,0,1,0,0
60000.0,34,0,0,0,2,0,0,10226.715683829512,11285.105221321686,12946.11232549749,12458.819216052958,13319.810074996067,13262.848427644158,1358.2045804606744,2000.1962342917604,0.0,1125.386258617977,527.3486015355811,974.6137413820229,0,0,0,0,0,0,1,0,0,1
170000.0,48,0,0,0,0,0,0,93420.0,96284.0,97322.0,99419.0,101590.0,111679.0,4371.0,3533.0,3716.0,3934.0,12030.0,0.0,1,0,0,1,0,0,1,0,0,1
90000.0,32,1,2,2,2,2,2,85997.0,83779.0,88577.0,86365.0,91105.0,89347.0,0.0,7200.0,0.0,6200.0,24.0,3300.0,0,1,0,1,0,0,1,0,0,0
160000.0,24,0,0,0,0,0,0,55559.0,51972.0,34983.0,26514.0,17602.0,9308.0,3010.0,3000.0,2000.0,1000.0,2000.0,0.0,0,1,0,1,0,0,0,1,0,0
10000.0,23,0,0,0,0,0,0,3072.0,2529.0,390.0,9478.0,8170.0,953.0,2535.0,390.0,9478.0,0.0,953.0,0.0,1,0,0,1,0,0,0,1,0,0
200000.0,40,0,0,0,0,0,0,319.3801869225121,379.1937146223367,306.2616295489201,124.03029023096765,433.0451972533577,212.90008985642552,284.93445053060134,306.2616295489201,124.03029023096765,309.01490702239,212.90008985642552,6616.426336548245,0,1,0,0,0,0,1,0,0,1
150000.0,33,0,0,0,0,0,0,1879.0,69842.0,2777.0,945.0,-5.0,1951.0,69842.0,2785.0,947.0,0.0,1956.0,900.0,0,1,0,0,1,0,0,1,0,0
50000.0,24,0,0,0,0,0,0,48928.0,32646.0,31428.0,24880.0,26098.0,26886.0,2000.0,3505.0,2000.0,8000.0,4000.0,3650.0,0,1,0,1,0,0,1,0,0,1
350000.0,29,0,0,0,0,0,0,42518.0,31386.0,24540.0,22187.0,12900.0,7938.0,1740.0,1000.0,452.0,448.0,2000.0,8206.0,0,1,1,0,0,0,0,1,0,0
40000.0,28,2,2,2,2,1,1,6161.15241678745,7130.398803063084,7215.188505344517,7806.031081468529,6975.070918121113,5730.6090069826605,1565.361076742837,347.04191452719397,774.2780665700398,500.0,300.55251130128147,794.4643677832258,0,0,0,1,0,0,0,0,0,1
50000.0,26,0,0,0,0,0,0,50905.0,49796.0,50783.0,49776.0,50937.0,49956.0,2200.0,2100.0,2000.0,2000.0,2000.0,2300.0,0,1,0,1,0,0,1,0,0,0
80000.0,25,0,0,2,2,2,1,37538.935970611354,40118.84250067762,41165.375602856875,41384.423630165205,41726.12551622915,42151.88146052828,3428.775413690758,2000.0,1273.9398476357621,1308.9571841923387,1333.491988426145,2809.90911474921,0,1,0,0,0,0,0,1,0,1
130000.0,29,1,0,0,0,0,0,-4.0,1198.0,101424.0,-1175.0,111715.0,52337.0,1202.0,101726.0,1228.0,114488.0,2000.0,2007.0,1,0,0,1,0,0,0,1,0,0
60000.0,38,2,2,2,0,0,0,32232.0,25086.0,24404.0,25212.0,28147.0,30152.0,4000.0,0.0,1500.0,3500.0,2600.0,0.0,1,0,0,0,1,0,1,0,0,1
230000.0,38,0,0,0,0,0,0,217578.0,224020.0,227311.0,184500.0,128190.0,130883.0,9840.0,8750.0,7470.0,4540.0,4710.0,4750.0,0,1,1,0,0,0,0,1,0,0
20000.0,24,0,0,0,0,0,0,10361.0,19566.0,8746.0,3355.0,7143.0,1288.0,10000.0,1390.0,3355.0,7143.0,1288.0,0.0,0,1,0,1,0,0,1,0,0,0
20000.0,25,0,0,0,0,0,0,2652.0,3127.0,1500.0,0.0,0.0,0.0,1200.0,1500.0,0.0,0.0,0.0,1632.0,1,0,1,0,0,0,0,1,0,1
20000.0,46,1,2,2,1,0,0,8355.391636675196,10691.7683353964,10728.620403785135,11288.878147468035,12102.06884491049,12495.014838209694,2638.139488491024,446.6976419437169,1042.7907672634637,1000.0,638.1394884910242,1072.3721023017952,0,0,0,0,0,0,0,0,0,1
120000.0,32,0,0,0,0,0,2,15602.0,16482.0,16743.0,17185.0,18281.0,17312.0,2000.0,1551.0,2000.0,1500.0,457.0,7000.0,0,1,0,1,0,0,0,1,0,1
50000.0,42,0,0,0,0,0,0,12111.0,12911.0,13990.0,14356.0,14657.0,15013.0,1300.0,1300.0,600.0,532.0,600.0,494.0,1,0,0,1,0,0,1,0,0,1
140000.0,56,0,0,0,0,0,0,136084.0,138468.0,93802.0,94531.0,96264.0,98135.0,6500.0,4300.0,3500.0,3600.0,3881.0,4200.0,0,1,1,0,0,0,1,0,0,1
30000.0,27,1,2,0,0,2,0,29956.0,28469.0,58384.0,29553.0,29933.0,30000.0,0.0,2000.0,30000.0,1000.0,1000.0,0.0,1,0,0,1,0,0,0,1,0,1
300000.0,32,0,0,0,0,0,0,880.0,788.0,10742.0,1349.0,10522.0,0.0,788.0,10774.0,1353.0,10522.0,0.0,3376.0,0,1,1,0,0,0,0,1,0,1
20000.0,38,1,1,1,1,1,1,20601.575255510823,20343.308011899873,20682.786439281357,20782.869873122818,20328.69543015802,20517.003477304825,1537.1061596870945,1012.3687198956982,739.0886674221654,27.64467439217856,1799.4743294044329,30.92179973924533,0,0,0,0,0,0,0,0,0,1
320000.0,41,0,0,0,0,0,0,321281.0,324449.0,254293.0,206521.0,202697.0,203332.0,27000.0,17000.0,7030.0,7000.0,10000.0,30000.0,1,0,1,0,0,0,1,0,0,0
100000.0,44,2,2,2,2,2,2,80358.0,81344.0,84133.0,84873.0,82613.0,87461.0,2900.0,5000.0,3000.0,0.0,6200.0,4000.0,1,0,0,1,0,0,0,1,0,1
360000.0,42,0,0,0,0,0,0,429169.0,278515.0,259097.0,259999.0,265746.0,259299.0,16629.0,9519.0,9367.0,10001.0,9513.0,9973.0,0,1,0,1,0,0,0,0,1,0
90000.0,33,0,0,0,0,0,0,1323.5661469020524,1953.2087902205828,2653.328039371815,3137.3192908336027,2815.225583907,3277.973936745736,1953.2087902205828,2653.328039371815,3137.3192908336027,2815.225583907,3277.973936745736,3191.4212252687826,0,1,0,0,0,0,0,0,0,1
10000.0,27,0,0,0,0,0,0,3693.468695702368,2758.878522728004,2713.54221216557,2020.4354260721188,268.48616040516424,908.7223890636329,1757.9070426533658,1020.5638805468184,341.5086695221032,268.48616040516424,908.7223890636329,0.0,0,0,0,1,0,0,0,1,0,1
80000.0,23,0,0,0,0,0,0,50729.53615816716,48314.28985983719,19521.17160163698,21969.391359085726,16161.26041406918,12575.176195941516,2399.3295168013437,1221.798405136102,616.1905974653082,653.9811235434456,350.48345627135245,8.27343489058535,0,1,0,1,0,0,0,1,0,1
80000.0,28,0,2,0,0,0,0,9598.0,6278.0,8721.0,3589.0,8209.0,10253.0,60.0,8721.0,3589.0,8209.0,10253.0,4829.0,0,1,1,0,0,0,1,0,0,0
120000.0,27,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0,1
50000.0,55,1,2,0,0,0,0,44306.0,43321.0,43454.0,44254.0,2150.0,1689.0,0.0,1200.0,1000.0,2150.0,1689.0,0.0,1,0,0,1,0,0,1,0,0,0
140000.0,41,0,0,0,0,0,0,19346.0,21708.0,22940.0,19068.0,16409.0,16383.0,3000.0,2000.0,2198.0,1000.0,3000.0,2399.0,0,1,0,1,0,0,0,0,1,1
200000.0,37,1,0,0,0,0,0,0.0,0.0,0.0,0.0,595.0,0.0,0.0,0.0,0.0,595.0,0.0,2370.0,0,1,1,0,0,0,1,0,0,0
80000.0,26,0,0,0,0,0,0,75405.0,75681.0,72263.0,50312.0,49878.0,50101.0,3000.0,2200.0,1730.0,1800.0,2500.0,3000.0,0,1,0,1,0,0,1,0,0,0
20000.0,26,2,3,2,1,1,2,12727.084243127765,12232.423974197132,13038.526146033768,12584.419721579758,13638.778645857225,13317.0740142741,0.0,1305.022410886087,53.03390423898429,1264.3293874357803,38.995517822782574,1044.0179287088697,0,0,0,0,0,0,0,1,0,1
50000.0,52,0,0,2,0,0,0,22916.0,13238.0,346.0,14580.0,11231.0,10804.0,1656.0,0.0,14580.0,500.0,458.0,873.0,0,1,0,0,1,0,1,0,0,1
146854.79232331796,34,2,2,2,1,1,1,153942.72910492538,154456.3581464607,133888.46248280394,130878.3851640397,127118.42082587286,133462.8108346288,4642.739616165898,3061.4941346923856,4041.707109686821,1729.864222175118,9711.138827975554,1604.0559151078367,0,0,1,0,0,0,1,0,0,1
60000.0,21,0,0,0,0,0,0,40969.0,32724.0,24975.0,25475.0,26010.0,26183.0,1859.0,1410.0,910.0,939.0,1000.0,1000.0,0,1,0,1,0,0,0,1,0,0
100000.0,32,0,0,0,0,0,0,83845.0,87580.0,84140.0,86400.0,87275.0,89082.0,4500.0,3300.0,3881.0,2500.0,2519.0,2700.0,1,0,1,0,0,0,0,1,0,0
140000.0,34,0,0,0,0,0,0,132541.0,136186.0,139418.0,140962.0,137819.0,137094.0,7000.0,7000.0,5300.0,5300.0,10100.0,5400.0,0,1,0,1,0,0,1,0,0,0
110000.0,35,0,3,2,1,1,2,95890.53483425031,94312.52226438065,91562.25096301422,94711.99527261495,95693.77059177702,96320.27245343656,1227.7586301268452,0.0,5660.298671243942,3486.0801369698966,2683.3569863138973,3500.0,0,1,0,1,0,0,1,0,0,1
130000.0,24,0,0,0,0,0,0,90141.0,91948.0,94067.0,96604.0,97706.0,121027.0,4200.0,4500.0,5000.0,3600.0,25000.0,5000.0,0,1,0,0,1,0,0,1,0,1
303353.1887996964,55,0,0,0,0,0,0,246541.493753871,229378.7566272673,222839.44225523047,227349.05507363638,228757.61075532518,236607.9758902725,5924.809870425288,11312.723049112048,8684.043243789922,5557.597178433637,11613.837456545201,5709.823530750176,0,1,0,0,0,0,0,0,0,1
130000.0,42,0,0,0,0,0,0,49363.0,47432.0,94050.0,21000.0,858.0,2160.0,5026.0,5000.0,21000.0,858.0,2160.0,200.0,0,1,0,1,0,0,0,1,0,0
40000.0,26,0,0,0,2,2,1,36913.687792314166,37994.3632456662,41050.613984157084,40161.92260196353,40236.803253453014,37113.5997374474,2000.0,3983.2454664796633,251.31800280504868,832.4546647966342,268.0725363253853,268.0725363253853,0,0,1,0,0,0,0,1,0,1
120000.0,27,0,0,2,0,0,0,75896.0,77931.0,79384.0,81367.0,82321.0,84336.0,3900.0,3300.0,3900.0,3200.0,3500.0,3500.0,1,0,1,0,0,0,0,1,0,0
230000.0,42,1,0,0,0,0,0,6087.0,16041.0,29977.0,5608.0,0.0,0.0,16050.0,29989.0,5608.0,0.0,0.0,0.0,0,1,1,0,0,0,1,0,0,0
30000.0,33,0,0,0,0,0,0,25500.321962033475,26138.73301124958,26709.8827024339,26914.829449432204,27089.41030654407,26291.04367398559,1437.4692091944955,1408.2331287182203,999.5430677122882,964.1771778258474,1135.654969497034,716.3170550567795,0,1,0,0,0,0,0,1,0,1
150000.0,50,0,0,0,0,0,0,101639.0,91674.0,135883.0,95806.0,97648.0,99737.0,3820.0,50001.0,3569.0,3529.0,3697.0,5229.0,1,0,1,0,0,0,1,0,0,0
130000.0,37,0,0,0,2,2,2,25991.0,28053.0,30891.0,30096.0,32169.0,31520.0,2500.0,3300.0,0.0,2578.0,0.0,3225.0,1,0,0,1,0,0,1,0,0,1
10000.0,23,0,4,3,2,1,1,4213.535259469626,3973.146946211165,3786.6882519241603,3600.134570647828,3401.920480651048,4184.7745905357415,14.085213560368526,14.302326678832781,14.424452807968924,1.899739786562229,988.886522248611,1.0855655923212737,0,1,0,1,0,0,0,0,0,1
140000.0,37,0,0,0,0,0,0,59504.0,61544.0,62925.0,64280.0,67079.0,69802.0,3000.0,3000.0,3000.0,4000.0,4000.0,3000.0,0,1,0,1,0,0,1,0,0,0
78119.74762229272,48,0,0,0,0,0,0,62098.55051507806,62187.05887934579,62489.682802512514,29068.301437059647,26638.13346640395,19403.480301247328,2589.561981351663,2300.5084169831985,1410.4579941572083,2025.5482889277405,652.1827893336467,471.15653073982696,0,0,0,0,0,0,0,0,0,1
70000.0,34,1,2,2,2,2,2,16354.0,17295.0,16720.0,18438.0,18004.0,19546.0,1500.0,0.0,2000.0,0.0,2000.0,0.0,0,1,0,0,1,0,0,0,1,0
140000.0,29,0,0,0,0,0,0,46605.0,35797.0,36615.0,28354.0,18093.0,6723.0,2281.0,1683.0,929.0,1000.0,134.0,0.0,0,1,0,1,0,0,0,1,0,0
50000.0,40,0,0,0,0,0,0,2890.5042813477835,907.1716229395349,3387.8550586162983,6309.98432222636,963.1736193239867,6954.0296430186145,911.6365064206266,3397.4336603893976,6885.536819601386,1019.2203877337352,7027.97943060692,4726.133350997561,1,0,0,0,0,0,0,0,0,1
130000.0,44,0,0,0,0,0,0,139892.0,131365.0,9910.0,12909.0,0.0,0.0,6179.0,1969.0,131000.0,0.0,0.0,1700.0,1,0,0,1,0,0,1,0,0,1
180000.0,47,0,0,1,1,0,0,998.0661844917776,1685.9470722683172,1284.1419315118567,-396.6673297339116,-396.6673297339116,-396.6673297339116,1685.9470722683172,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,1
20000.0,40,0,0,0,2,0,0,10934.0,13738.0,16567.0,10411.0,13057.0,14340.0,3000.0,3100.0,0.0,3000.0,1500.0,0.0,1,0,1,0,0,0,0,1,0,0
20000.0,28,1,2,2,2,0,0,2013.0,1837.0,3831.0,2825.0,1970.0,1735.0,0.0,2212.0,0.0,0.0,175.0,0.0,1,0,0,1,0,0,0,1,0,0
160000.0,36,1,2,0,0,0,0,163897.0,116343.0,118552.0,119376.0,122039.0,121841.0,0.0,5677.0,4197.0,4509.0,4412.0,4228.0,0,1,1,0,0,0,0,1,0,0
140000.0,27,0,0,0,0,0,0,137160.24834072872,141614.17078962649,143563.8040303824,142598.19796737662,142493.41551022045,140142.7160209988,7965.694595354835,6080.782483895784,6101.032406890817,5284.32350531886,5473.7366423970225,5486.868321198511,0,0,0,0,0,0,0,1,0,1
80000.0,24,2,2,2,2,2,2,23787.0,23124.0,26700.0,27064.0,27685.0,27091.0,0.0,4300.0,1100.0,1200.0,0.0,2500.0,0,1,0,1,0,0,0,1,0,1
20000.0,37,0,0,2,2,0,0,18623.0,21501.0,20650.0,0.0,0.0,0.0,3501.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0
290000.0,26,0,0,0,0,0,0,81022.0,59327.0,102180.0,58554.0,59358.0,45266.0,2121.0,48345.0,1689.0,1516.0,1240.0,1211.0,0,1,0,1,0,0,0,1,0,0
450000.0,48,0,0,0,0,0,0,18659.0,388.0,481.0,29646.0,10163.0,10163.0,389.0,483.0,29707.0,10214.0,10214.0,10184.0,1,0,0,1,0,0,1,0,0,0
200000.0,34,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17000.0,0,1,1,0,0,0,0,1,0,0
103495.50218262173,26,2,1,0,0,0,0,103397.8786808702,102254.03255393685,102448.04906066434,74755.00812610707,71554.28307442469,71392.14170334308,1514.950645948256,4039.904720498682,2785.9893536924947,2697.232235830921,2810.5437817019024,2833.614096107206,0,1,0,0,0,0,0,1,0,1
320000.0,27,0,0,0,0,0,0,319069.0,323319.0,298072.0,180882.0,175560.0,131390.0,12661.0,11157.0,5730.0,5904.0,5890.0,2464.0,1,0,0,1,0,0,0,1,0,0
220000.0,27,0,0,0,0,0,0,1051.0,735.0,419.0,1470.0,1154.0,735.0,735.0,419.0,1470.0,0.0,735.0,2205.0,0,1,0,1,0,0,0,1,0,1
90000.0,27,0,0,0,0,0,0,1767.0,17684.0,18382.0,21415.0,6654.0,10323.0,17684.0,3000.0,5000.0,3000.0,5000.0,7000.0,0,1,0,1,0,0,1,0,0,0
210000.0,39,0,0,0,0,0,0,980.0,0.0,650.0,3446.0,0.0,0.0,0.0,650.0,3446.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,1
70000.0,22,3,2,2,0,0,0,71501.0,71769.0,68530.0,29959.0,29315.0,28805.0,1966.0,49.0,1168.0,1032.0,1200.0,1200.0,0,1,1,0,0,0,0,1,0,0
500000.0,31,0,0,0,0,0,0,348526.0,345128.0,337816.0,316739.0,167616.0,364940.0,15210.0,15022.0,20121.0,5925.0,35069.0,35110.0,0,1,0,1,0,0,1,0,0,0
90000.0,35,0,0,2,2,2,2,77892.19618502953,82057.34014011682,83674.50487347305,84622.06317288673,84124.44998199395,87994.2885376332,6056.341186615378,3711.2682373230755,3086.384836150428,1425.3497964820563,5315.495695066661,3100.0,0,1,1,0,0,0,0,0,0,1
310000.0,35,0,0,0,0,0,0,124617.0,126982.0,125072.0,126416.0,132772.0,137519.0,6015.0,5006.0,5006.0,10004.0,8007.0,5017.0,1,0,0,1,0,0,0,1,0,0
50000.0,38,0,0,0,2,0,0,45824.70611349922,47069.502323731394,50055.407078502954,45534.77885230001,29096.243403611286,27367.348444798,2050.455076891702,3834.17053955232,377.8952093296389,982.3996960230721,1118.3696818573653,907.4203610273823,0,1,0,1,0,0,0,0,0,1
20000.0,43,0,0,2,0,0,0,390.0,1736.0,1170.0,780.0,780.0,0.0,1736.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,1,0,1
50213.83786875779,25,0,0,0,0,0,0,50751.04453663366,48471.61373379022,48867.943003006716,44759.25103025367,19502.306069493086,19118.170154513966,1637.9445821852223,12940.029470748246,1368.4754812944288,676.1044552259202,683.1472227996717,681.125839012796,0,0,0,1,0,0,0,0,0,1
50000.0,25,0,0,0,0,0,0,8540.0,9875.0,11396.0,13190.0,14967.0,16551.0,1479.0,2000.0,2000.0,2000.0,2000.0,4060.0,0,1,1,0,0,0,0,1,0,0
20000.0,24,8,7,6,5,4,3,24310.0,23987.0,23353.0,22719.0,21796.0,21162.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,0,0,0
50000.0,35,2,2,2,2,2,0,30842.73299760728,31844.12761261765,32781.598702238545,33182.06006784709,33071.33024692933,33763.267796565095,1800.0,1751.9515738820728,1234.9964939384251,644.9259079066105,1304.7623050725765,1359.4110217738034,0,1,0,0,0,0,0,0,0,1
320000.0,43,0,0,0,0,0,0,34702.0,76361.0,58124.0,70717.0,78149.0,70379.0,50390.0,20000.0,20000.0,15000.0,40000.0,40000.0,0,1,1,0,0,0,0,1,0,0
150000.0,32,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,0,0,1
50000.0,54,0,0,0,0,0,0,48768.0,49419.0,17303.0,17647.0,18016.0,18375.0,2173.0,1287.0,631.0,653.0,658.0,832.0,1,0,1,0,0,0,1,0,0,0
160000.0,32,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,1
120000.0,36,1,1,1,1,1,1,118152.10161251505,119895.55897268951,121200.0377466377,121744.52156719225,114065.0946562796,120728.91877783739,5318.665393580617,5100.409179183599,4236.786272009991,435.7758376568181,9181.743785602983,0.0,0,0,0,0,0,0,0,0,0,1
50000.0,43,0,0,0,0,0,0,24443.0,24391.0,23595.0,22590.0,21788.0,21949.0,1800.0,1400.0,800.0,1000.0,900.0,900.0,0,1,0,0,1,0,0,0,1,0
150000.0,45,0,0,0,0,0,0,60236.0,51815.0,39051.0,25960.0,12889.0,12890.0,6007.0,1566.0,1441.0,259.0,12891.0,12497.0,0,1,0,1,0,0,1,0,0,0
130000.0,43,0,0,0,0,0,0,2292.0,6776.0,2811.0,3589.0,11151.0,1543.0,6776.0,2811.0,3589.0,11351.0,1543.0,1109.0,0,1,0,1,0,0,1,0,0,0
189317.38600474736,38,0,0,0,0,0,0,179835.52846694173,181450.71353814634,150914.2979305277,90206.62905134477,86770.07317581825,88635.61403403894,7351.6144689546345,6522.170203323152,3024.9124605222096,90947.72365502066,3262.11787356799,4129.824330983517,0,1,0,0,0,0,0,0,0,1
50000.0,41,0,0,0,0,0,0,50646.19745153253,49865.33284954814,49985.050953721846,50317.99426672956,30831.05532341624,29588.16915192615,2029.8362145984743,2289.508643795423,2520.5666943637443,1264.1319373719139,1177.5449492989665,1257.266514116373,0,0,0,0,1,0,1,0,0,1
130000.0,54,2,0,0,0,0,0,98285.0,94075.0,92857.0,95351.0,95525.0,96980.0,4300.0,4300.0,7400.0,3600.0,4000.0,4000.0,1,0,0,0,1,0,0,1,0,0
80000.0,49,0,0,0,0,0,0,3367.0,4641.0,2290.0,1459.0,6764.0,7601.0,4641.0,2290.0,1459.0,6764.0,7601.0,7990.0,0,1,0,0,1,0,1,0,0,0
90000.0,44,0,2,1,1,0,0,4018.1607289155836,3512.808490638298,1711.5014915346517,-1127.5094285447874,447.74359710580165,382.01031989731047,268.0174507174943,0.0,0.0,1575.253025650589,382.01031989731047,946.9599118543456,0,0,0,0,0,0,0,0,0,1
330000.0,53,1,0,0,0,0,0,-317.0,-2066.0,-3283.0,3542.0,7643.0,9584.0,569.0,817.0,6976.0,7645.0,2188.0,7.0,1,0,1,0,0,0,1,0,0,0
